TF	Total de genes regulados	Activados	Reprimidos	Tipo TF	Lista de genes
AaeR	1	1	0	Activador	aaeX
AccB	1	0	1	Represor	accB
AcrR	9	0	11	Represor	marR,soxR,soxS,flhD,micF,puuA,mdtU,acrA,acrR
Ada	3	6	2	Dual	aidB,alkA,ada
AdiY	4	7	0	Activador	gadA,gadB,gltB,adiA
AgaR	3	0	11	Represor	kbaZ,agaR,agaS
AidB	1	0	2	Represor	aidB
AlaS	1	0	1	Represor	alaS
AllR	3	0	3	Represor	allA,allS,gcl
AllS	1	1	0	Activador	allD
AlpA	2	1	1	Dual	intA,phoB
AlsR	2	0	3	Represor	rpiB,alsR
AppY	2	4	0	Activador	hyaA,appC
AraC	8	16	12	Dual	xylA,ydeN,ytfQ,araF,araB,araC,araJ,araE
ArcA	129	91	165	Dual	puuA,puuD,ybdN,iraM,fadH,arcZ,citC,dpiB,hyaA,gadE,ompW,appY,rsd,rmf,dsbB,ynaJ,mqo,ndk,yfiF,kgtP,pncB,yhjE,yhgE,acpP,aldA,arcA,argR,argT,carA,glaH,cycA,cydA,cyoA,dcuA,dcuB,dppA,fadE,feoA,focA,folE,fumA,gcvB,glcC,glpD,glpE,kdpA,manA,mdh,micF,msrB,nudE,nupC,oppA,osmY,pepN,phoH,pldA,pntA,potF,putA,putP,rho,rstA,sstT,sthA,thiC,thrA,tpx,xthA,ybfA,ybiU,ydgC,yeiQ,yejG,yieE,yigI,yjiR,pqqU,yncE,pyrS,igaA,aceE,appC,gadA,fadB,fadL,fnr,glpA,aceB,acnA,acnB,xylR,hybO,lldP,moeA,dctA,rhaT,betI,betT,sodA,ssb,uvrA,rpoS,nuoA,caiT,gatY,ndh,fumB,hemA,sdhC,sucA,fumC,gltA,icd,fadD,lpd,treB,cydD,glcD,cadB,ackA,rpsJ,ubiC,fadI,rutA,dcuC,ydeA,ptsG,grcA
ArgP	11	21	2	Dual	lysP,gdhA,lysC,lysA,dapD,asd,argP,argO,dnaA,nrdA,dapB
ArgR	42	14	54	Dual	argA,lysO,yhcC,aroK,aroP,cvpA,dacC,dps,eutS,ftsZ,gltB,gltP,hchA,hisL,mcaS,lrp,mukE,pfkB,potF,puuB,pyrL,stpA,waaA,yaaU,ydgI,yfcC,yffB,ykgA,yraQ,argC,argE,argF,argI,argR,carA,metY,argD,hisJ,artP,artJ,argG,astC
ArsR	1	0	1	Represor	arsR
AscG	4	0	9	Represor	ascF,prpR,ybiT,htpG
AsnC	2	4	4	Dual	asnC,asnA
AtoC	1	2	0	Activador	atoD
BaeR	4	5	0	Activador	ycaC,acrD,mdtA,spy
BasR	13	12	2	Dual	yrbL,csgD,eptA,arnB,waaH,dgkA,tomB,putA,cspI,fimB,qseB,emrD,glpA
BetI	2	0	2	Represor	betI,betT
BirA	2	0	2	Represor	bioB,bioA
BluR	1	0	2	Represor	ycgZ
BolA	6	5	3	Dual	mreB,csgA,csgD,fimH,ampC,dacC
BtsR	6	1	16	Dual	btsT,csgB,csgD,pdhR,mdh,yobF
CRP	268	335	119	Dual	malI,exuT,ppdD,hofM,ascF,udp,trg,azuR,ykgR,lsrA,lsrR,fadH,uxaB,mhpR,nadC,yaeQ,comR,efpL,aaeX,aaeR,ldtB,yeiW,yaeP,ybiT,bhsA,ampD,narQ,aegA,hfq,cspE,patZ,dpiB,citC,gcvT,mcaS,btsT,fumA,manA,fumC,ycdZ,puuD,rmf,raiA,rplM,rpsF,feaB,cspD,bglG,casA,chiZ,pck,secB,ompW,csrC,rseD,exuR,lgoR,lgoD,csqR,xylE,dgoR,rspA,yqeF,yahN,psuK,rihA,mokB,ygeW,ygcW,ortT,sgcX,abgR,hicA,yjhI,cas3,galE,gltB,araF,cyaR,metK,mlc,csiE,rhaS,murQ,mpl,pdhR,ompF,gadB,ptsH,osmY,acs,sohB,mglB,csgD,oxyR,gadA,epd,frlA,ytfK,cycA,htpG,entF,purH,yehD,elfA,sfmA,yfcV,ybgD,yraH,fucA,aphA,fadL,melR,nagB,nirB,nrdA,ompA,relA,dusB,galS,glnA,glpA,glpD,glpT,ivbL,lacZ,malE,malK,aceB,araB,araC,cirA,cyaA,deoC,serC,zraS,metY,spf,hyfA,putP,yiaK,dcuB,acnA,acnB,hlyE,hupB,xseA,feaR,uxuA,plaR,glpE,dadA,hupA,xylA,xylF,nmpC,grpE,paaA,paaZ,ompR,chbB,modA,caiF,fixA,sdhD,focA,ugpB,cytR,fur,glgS,gntK,yhfA,dsdX,fecA,proP,ppiA,dctA,rbsD,rhaT,entC,psiE,crp,cpdB,glgC,rpoH,tnaC,malT,araJ,sodA,ansB,araE,srlA,flhD,malS,fucP,malX,speC,rpoS,caiT,nupG,tdcA,ubiG,melA,gyrA,mtlA,pncB,manX,gatY,glpF,aspA,ebgA,nupC,dsdA,fepA,cyoA,sdhC,gltA,mdh,kbaZ,fadD,uhpT,aldB,lpd,tsx,gntT,marR,guaB,treB,rhaB,aldA,cdd,glcC,agp,prpR,galP,cstA,nanC,argG,gadE,uxuR,uidA,ulaA,gapA,gntP,yhgH,uxaC,idnK,idnD,nagE,glaH,prpB,trxA,serA,mhpA,fiu,hpt,gcd,nanA,sodB,gdhA,ptsG,grcA,aer,ychH,dcuR,sfsA,preT,sbmC
CRP-Sxy	1	1	0	Activador	sxy
CadC	2	3	0	Activador	cadB,cadC
CaiF	2	8	0	Activador	fixA,caiT
Cbl	2	2	0	Activador	tauA,ssuE
CdaR	4	4	0	Activador	garP,garD,gudP,cdaR
CecR	2	1	1	Dual	cecR,rhlE
ChbR	1	2	2	Dual	chbB
CitR	1	0	1	Represor	citR
ComR	1	0	1	Represor	bhsA
CpxR	97	81	82	Dual	csgD,csgB,acrD,mdtA,dsbC,yidQ,sbmA,yjfN,yqaE,slt,marR,cyaR,rprA,ldtD,rpoH,ompF,cpxR,sdhC,nuoA,carA,glsA,metC,edd,epmB,yhdW,fdnG,yddG,hcp,appC,atpI,frc,atpB,acs,chaA,chaB,xylE,focA,ydeE,eamA,gpmM,yibN,frmB,gapC,gmhA,fadE,galP,ascF,btsT,pdeB,ettA,cspA,cbl,matA,feaR,exbB,ampH,casA,shoB,inaA,yfaH,qmcA,fadI,plsB,gstA,dsbG,fimB,mtn,dgt,yncE,yhdJ,ygjR,yacH,astC,ompC,yqjA,yccA,ftnB,tomB,dgcZ,yebE,efeU,ldtC,aroG,degP,rseD,ppiA,ung,ppiD,skp,bamE,psd,bacA,motR,cpxP,srkA,spy,tsr
Cra	57	41	59	Dual	aroP,manX,sgrS,pdhR,prpB,cyoA,marR,zwf,fbaB,glcC,gpmM,ppc,fruB,tpiA,mpl,poxB,betT,betI,csgD,cydA,gapA,pdeL,hypF,eno,crp,glk,adhE,pfkA,epd,nrdH,ppsR,raiA,ychE,fumD,yeaC,tmaR,treB,yhfX,ssuE,nikA,nuoA,acnB,fbp,hisG,mdtA,metE,msrB,mtlA,nirB,aceB,pck,acnA,ptsH,icd,pykF,ppsA,edd
CreB	8	7	1	Dual	malE,talA,ackA,nudF,cbrA,cbrB,recG,creD
CsgD	13	25	12	Dual	ubiT,fliF,fliE,csgI,csgB,csgD,nlpA,wrbA,flgM,fliA,pepD,dgcC,iraP
CspA	2	4	0	Activador	hns,gyrA
CsqR	3	0	3	Represor	csqR,yihV,yihU
CueR	5	2	3	Dual	rsd,rmf,copA,cueO,moaA
CusR	4	4	0	Activador	hiuH,cyoA,cusC,cusR
CynR	2	2	2	Dual	cynT,cynR
CysB	18	17	3	Dual	yciW,ygeH,ybdN,dgcZ,yfbR,yoaC,ariR,tcyP,tcyJ,tauA,cysB,cysK,cysD,cysJ,cysP,ssuE,cbl,hslJ
CytR	11	0	32	Represor	udp,cdd,tsx,ppiA,cytR,rpoH,deoC,nupG,ycdZ,aphA,nupC
Dan	2	6	0	Activador	ttdR,ttdA
DcuR	6	11	0	Activador	dpiB,aspA,pck,frdA,dctA,dcuB
DecR	1	1	0	Activador	cyuP
DeoR	3	0	8	Represor	deoC,nupG,tsx
DgoR	1	0	2	Represor	dgoR
DhaR	2	1	1	Dual	dhaR,dhaK
DicA	3	1	2	Dual	dicC,dicA,dicB
DicD	3	0	3	Represor	dicA,dicB,dicC
DinJ-YafQ	2	0	2	Represor	cspE,dinJ
DnaA	11	7	25	Dual	yjeV,nrdA,dnaA,uvrB,recN,ytiC,idlP,polA,rpoH,guaB,aldA
DpiA	5	13	1	Dual	dpiB,citC,mdh,exuT,appY
DsdC	3	2	1	Dual	dsdX,dsdC,dsdA
EbgR	1	0	1	Represor	ebgA
EnvR	1	0	1	Represor	acrA
EnvY	2	3	0	Activador	ompF,ompC
EvgA	9	11	0	Activador	yegR,yfdX,acrD,evgL,gadE,emrK,safA,ydeP,frc
ExuR	8	0	14	Represor	exuT,uxaB,uxaC,lgoR,lgoD,exuR,uxuA,uxuR
FNR	133	128	76	Dual	puuA,ydeJ,ybdN,iraM,fnrS,pdeF,gnd,fumC,soxR,soxS,nac,glnK,aspC,glnD,zwf,gdhA,lpd,scpA,ycaC,gapC,dpiB,citC,ydfZ,ompW,ravA,adhE,arcA,aroP,cydA,fdnG,fnr,focA,garD,katG,metV,mltA,msrB,narG,narK,pykA,thrA,ung,ortT,ydfO,yfcZ,yffS,grcA,yibN,bidA,gltB,pstS,idlP,pdhR,frdA,ynfE,aceE,gadA,malP,nirB,glpA,glpT,dmsA,nikA,hmp,hyfA,napF,dcuB,acnA,hlyE,garP,rplM,hypB,tpx,caiF,fixA,moeA,narX,ccp,cadC,sodA,ansB,dppA,nuoA,caiT,tdcA,gcvT,fdhF,ndh,fumB,aspA,purM,hemA,cyoA,sdhC,sucA,fumA,nrfA,aldA,ssuE,yeiL,cydD,rpsP,ackA,rpsJ,hcp,rplT,ubiC,uxaC,nrdD,norV,upp,xdhA,emrK,gadX,aer,tar,dcuC,moaA,fes,pitA,pepT,yecR,bcsB,acrE,dcuS,feoA,ygbA,ysgA,nfeR,ychO,ompX,ytfE,ydhY
FabR	2	0	2	Represor	fabA,fabB
FadR	17	9	11	Dual	fadH,fadM,fadR,fabH,fabI,accA,accB,accD,fadB,fadL,uspA,fadE,fabA,fadD,fadI,iclR,fabB
FeaR	2	4	0	Activador	tynA,feaB
FhlA	5	8	0	Activador	hycA,hypA,fdhF,hyfA,hydN
FimZ	4	4	0	Activador	sfmA,puuD,puuC,puuB
Fis	102	166	159	Dual	ogt,yeaR,gltX,valU,trg,rplM,cbpA,ssrS,cyoA,cspA,rrsA,hyaA,adhE,rrsG,dps,gyrB,rrsC,rrsD,gadB,osmY,acs,gadA,rrsH,rrsB,rrsE,osmE,dnaA,tolB,yodD,fimA,nirB,nrdA,dusB,deoC,acnB,mazE,rnpB,hupB,hupA,xylF,topA,nuoA,metY,trmA,pheU,leuQ,metT,serT,serX,proP,alaW,glyU,aspV,thrW,argU,argX,crp,tyrT,thrU,leuX,proK,hns,gyrA,mtlA,ndh,fumB,argW,pheV,lysT,proL,mglA,aldB,lpd,marR,glnA,nrfA,queA,glnQ,pdxA,bglG,sra,ptsG,carA,fadB,flxA,glpA,glpT,malE,grcA,ansB,cspI,dmsA,glcC,hlyE,katE,msrA,nanA,narG,narK,pflB,pyrD,guaB
FlhDC	31	33	3	Dual	mglB,nfrB,csgC,ymdA,ptsH,fruB,setB,pfkA,epd,adhE,aceB,iclR,fliE,fliF,fliL,ygbK,ppdA,glpA,napF,hydN,fliA,mdh,nrfA,ycgR,pdeH,fliD,gltI,flgA,flgB,yecR,flhB
FliZ	10	0	18	Represor	mlrA,pdeR,gadE,hdeA,flhD,gadB,yjbJ,csgD,csgB,osmY
FrlR	1	0	1	Represor	frlA
FrmR	1	0	1	Represor	frmR
FucR	2	3	0	Activador	fucA,fucP
Fur	191	81	202	Dual	ftnA,oppA,garP,gspC,ryhB,fhuF,yjjZ,sodA,pyrC,nfeF,gltB,gnd,fumC,soxR,soxS,nac,glnK,aspC,glnD,ndh,zwf,gdhA,fnr,grcA,lpd,mntP,rcnA,ompW,esrE,ompF,gpmA,rmf,rsd,yjcH,araB,ansB,argF,argG,mocA,bfd,narQ,paaA,bssR,cadC,cusC,dmsA,eamA,efeO,erpA,ftnB,glpF,pepE,pstB,purL,qorA,recN,rimO,rsxA,nth,sdhC,gpr,hcaR,hybO,adhP,maeB,yobD,manX,map,mdtL,tauA,fecE,fecR,feoA,tqsA,udp,ugpB,ugpA,ugpE,uxaB,fepA,uxaC,fhuA,glnL,waaL,ybaN,dppB,cirA,ybiU,ortT,yddA,ydiE,selO,tcyN,yejG,yfcV,pdeF,yhcC,yhjE,yihN,yihX,yjbJ,yjiR,pqqU,yncE,yojI,yqeC,yqeB,yqhD,zapB,bfr,tisB,rmuC,bglJ,araF,argR,fepE,hscA,dapB,lysP,mdh,mglB,mqo,narU,nrdH,oppF,phoH,sdiA,sseB,sulA,ycgR,leuD,dinB,tsx,entD,entB,entH,sdhA,sdhB,punC,moaA,ybiX,mntS,rimK,serS,yciI,dmsB,ydcF,yddB,ydeN,nfeR,yrbL,adk,grxB,yghW,flgL,yghF,ynfD,uxuA,yjiT,acnA,efeU,yoeA,metH,fur,fecA,fepB,fepD,entC,flhD,purR,tonB,fecI,fumB,cyoA,yhhY,nohA,mntH,entS,ygaC,fhuE,sufA,metJ,fiu,exbB,exbD,fes,zinT,hmp,katG,katE,rpoS
GadE	15	24	0	Activador	hdeA,gadE,yhiM,yjbQ,gltB,gadB,hdeD,lrp,rcsA,cyoA,gnd,purA,skp,gadX,fliC
GadRcs	6	7	0	Activador	adiC,slp,aslB,yhiM,gadA,cadB
GadW	8	24	29	Dual	slp,hdeA,gadA,gadB,gadY,gadW,gadE,gadX
GadX	21	59	17	Dual	hdeA,gadE,uspE,gadB,slp,gadY,gadA,gadW,btuB,hdeD,gadX,ydeN,ynfB,dtpA,lon,glnK,rpoS,hns,cadB,asnB,glsA
GalR	5	1	17	Dual	galP,galE,mglB,galS,galR
GalS	5	1	17	Dual	galP,galE,mglB,galS,galR
GatR	1	0	1	Represor	gatY
GcvA	3	4	6	Dual	gcvB,gcvA,gcvT
GlaR	115	44	73	Dual	glaH,yidB,smg,chaA,kdgT,yehE,yadN,yfdC,yfjD,rsgA,orn,yjfY,bdcR,ygjI,ybaN,yqhC,ygiV,ypjA,ynaE,yccU,ydcK,ydfI,pdeG,ycgV,ydhS,yodB,chaB,alaE,apt,aroB,aroP,baeS,bdcA,bssS,cadC,casA,cysN,cysS,dctR,dinQ,elfC,fhuE,gadW,gadX,gcvA,gdhA,gltF,hinT,htrE,idnD,idnK,inaA,kdsA,ldcC,lsrG,mglA,mrdA,murD,nlpA,oxc,pdhR,pdxA,phoH,pliG,ppiB,ppx,priC,prmC,rfbB,rhsD,rpiB,rpsF,rssB,safA,sgcC,tam,tar,tehA,ttdA,ttdR,ycbU,ycbV,csgI,ycgJ,ycgY,ychQ,yciU,ycjP,ydeO,ydfK,yeaE,yehD,yehS,yfbN,yfbO,hxpA,yfbU,yfcO,yfcV,yfdV,yfiL,dgcN,yfiR,ygiW,yhcD,yigG,yihD,yihM,yjdP,yjjP,yjjQ,ynjH,yobD,ypdC,zraR
GlcC	2	1	1	Dual	glcC,glcD
GlpR	4	0	23	Represor	glpA,glpD,glpT,glpF
GlrR	2	9	0	Activador	glmY,rseD
GntR	6	0	17	Represor	gntK,gntT,edd,yhgH,idnK,idnD
GutM	1	1	0	Activador	srlA
H-NS	114	17	170	Dual	ftnA,casA,yciG,slp,rcsD,cadC,ydeP,gadE,ydeO,adiY,yhiM,gadW,hdfR,evgL,adeD,lrp,leuO,nrdA,nrdD,ssrS,cspA,mdtU,csgD,malE,micF,galE,csiE,rrsG,dps,proV,rrsC,rrsD,hdeA,gadA,rrsH,rrsB,asr,hdeD,bolA,pdeL,ddlA,adiC,glvC,ascF,gadB,iraP,ascG,cbpA,gadC,pagP,cycA,pdeG,pdeI,pdeC,rflP,bluF,dgcT,pdeF,dgcJ,dgcZ,ttdR,fucA,oxc,hprR,dosC,cdgI,ydcC,yehD,yadC,yfcV,ybgD,yraH,sfmA,elfA,ilvI,nirB,hchA,relA,lacZ,degP,hlyE,cydA,cmoM,fimB,fimA,fimE,caiF,fliA,stpA,gspC,gspA,adiA,flhD,osmC,cspD,caiT,rcsA,hns,nhaA,cadB,bglG,glaH,chiA,gadX,fliC,appY,fes,hisJ,cysP,garP,srlA,yjjQ,yjjP,acrE
HU	5	2	6	Dual	micF,galE,tyrP,mtr,seqA
HcaR	2	1	1	Dual	hcaR,hcaE
HdfR	3	3	1	Dual	gltB,maoP,flhD
HicB	1	0	1	Represor	hicA
HigA	1	0	1	Represor	higB
HigBA	1	0	2	Represor	higB
HipAB	2	0	5	Represor	relA,hipB
HipB	4	0	8	Represor	hipB,relA,eutH,fadH
HprR	4	3	1	Dual	hiuH,cyoA,cusR,cusC
HyfR	1	1	0	Activador	hyfA
HypT	5	4	1	Dual	cydA,metN,cysH,metB,fecA
IHF	82	73	77	Dual	glmY,csgD,proV,rseD,csrB,fliA,micF,gltB,dps,pstS,ompF,osmY,acs,ihfB,osmE,icd,cycA,yjbE,narG,narK,nirB,ompC,dusB,fnr,glpT,aceB,ihfA,yiaK,ilvL,plaR,nmpC,paaA,paaZ,ompR,fimA,rtcB,rpoH,focA,yadV,adiA,tyrP,mtr,sodA,flhD,dppA,nuoA,tdcA,glnH,hycA,hypA,ndh,cysJ,hemA,sucA,gltA,carA,nrfA,ssuE,yeiL,glcD,ubiC,pspG,ulaA,ulaG,ibpB,norV,sra,sufA,amiA,hemF,pspA,hpt,gcd,sodB,dmsA,hipB,dcuD,folA,atoD,fimB,uspA,uspB
IclR	2	0	8	Represor	aceB,iclR
IdnR	3	2	2	Dual	gntK,idnK,idnD
IlvY	2	2	4	Dual	ilvC,ilvY
IscR	10	5	11	Dual	rnlA,nrdH,hyaA,torT,sufA,iscR,napF,selO,erpA,nfuA
KdgR	2	0	2	Represor	edd,eda
KdpE	5	2	3	Dual	rmf,rsd,uxaC,adeP,kdpF
LacI	1	0	3	Represor	lacZ
LeuO	10	13	9	Dual	dsrA,casA,leuO,bglG,yghS,gltF,ybeQ,leuL,cadC,yjjQ
LexA	37	0	51	Represor	dinJ,dinB,yafN,dinQ,ptrA,recQ,uvrB,yoaA,lexA,phr,rpsU,recA,ssb,sulA,uvrA,uvrD,umuD,ydjM,insK,polB,ruvA,uvrY,uvrC,dinG,tisB,recN,yehF,symE,ftsL,ftsK,dinD,yebG,dinI,sbmC,hokE,cho,ybfE
LldR	9	14	2	Dual	fadE,fadL,lpxP,yfdY,glcD,yhcO,gadY,gadW,lldP
